Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-2.08671,0.463616,260.796,4640871455075079859,3.62012
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39713,-0.465671,260.931,4641012192563435241,3.62793
-1.15035,0.230056,260.1,4640801086330902303,3.61621
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,-0.230073,260.146,4640792290237880150,3.61572
-2.2998,0,260.067,4637986336563795852,3.45996
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39713,0.465671,260.067,4640721921493702594,3.61182
-1.61025,-0.460015,260.067,4640572387912325112,3.60352
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.06996,0.459897,259.786,4640730717586724911,3.6123
-0.924038,-0.231,260.006,4640730717586724965,3.6123
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,-0.230036,259.32,4640871455075080348,3.62012
-1.16438,0.23286,260.251,4640801086330902738,3.61621
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.56022,-0.465344,260.251,4640792290237880585,3.61572
-0.916647,0.229153,259.831,4640871455075080511,3.62012
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37482,-0.229116,260.707,4640941823819258229,3.62402
-1.39717,0.232839,260.92,4640651552749525420,3.60791
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61667,-0.692784,260.362,4640510815261170146,3.6001
-1.64316,0.704131,260.362,4640361281679792664,3.5918
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.916647,-0.229153,260.362,4640510815261170254,3.6001
-1.64316,0.704131,260.362,4640361281679792664,3.5918
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.13664,0.454629,260.448,4640801086330903173,3.61621
-1.38034,-0.230036,260.838,4640730717586725564,3.6123
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15035,-0.230056,260.156,4640871455075080946,3.62012
-1.38591,0.230963,259.649,4640651552749525800,3.60791
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.86262,0,260.123,4638276607633529695,3.47607
-1.39148,0.463786,260.123,4640941823819258773,3.62402
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,260.123,4638417345121885131,3.48389
-0.927755,0.463862,259.762,4641223298795969538,3.63965
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,259.875,4640440446516993080,3.59619
-1.8476,0.23091,260.036,4640581184005348462,3.604
2.75317e+31,3.81433e-36,7.88348e-22,70809649414144,2.31018e-41
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.693055,0.231013,259.603,4640651552749526180,3.60791
-1.62993,0,259.603,4638065501400997083,3.46436
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,0.230073,260.623,4640721921493703953,3.61182
-1.84755,-0.461813,261.152,4640941823819259208,3.62402
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.803,4640581184005348734,3.604
-1.84755,-0.461813,261.152,4640941823819259208,3.62402
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,260.846,4638496509959085493,3.48828
-1.15036,0,260.538,4638276607633530347,3.47607
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,-0.230963,260.538,4640801086330904097,3.61621
-1.84018,-0.229984,260.156,4640862658982059608,3.61963
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,260.067,4638426141214908046,3.48438
-1.61678,-0.230938,260.497,4640730717586726596,3.6123
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39148,0.463786,260.092,4640721921493704442,3.61182
-1.85509,0,260.251,4638065501400997681,3.46436
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,-0.230036,260.251,4640651552749526887,3.60791
-1.38034,0.230036,259.426,4640581184005349277,3.604
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,-0.230011,260.789,4640510815261171667,3.6001
-1.38034,0.230036,260.581,4640730717586726923,3.6123
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,261.353,4638285403726553153,3.47656
-1.37479,0.458225,259.961,4641012192563437687,3.62793
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,-0.230963,259.961,4640801086330904750,3.61621
-1.38034,-0.230036,260.76,4640801086330904804,3.61621
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.318,4640502019168149786,3.59961
-1.15967,0.231918,260.538,4640660348842549584,3.6084
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,259.902,4638197442796331399,3.47168
-1.15967,0.231918,260.538,4640660348842549584,3.6084
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,258.99,4638355772470731197,3.48047
-1.38592,0,258.99,4638056705307976179,3.46387
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39148,0.463786,259.762,4640941823819260457,3.62402
-1.59746,-0.22818,260.092,4640361281679794784,3.5918
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,259.762,4638197442796331670,3.47168
-1.62333,0,260.123,4637915967819621068,3.45605
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.916654,0,259.902,4638197442796331779,3.47168
-1.15968,0,259.902,4638285403726553913,3.47656
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,259.719,4637986336563798895,3.45996
-0.920328,-0.230073,260.191,4640572387912328101,3.60352
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.889,4640431650423972828,3.5957
-1.61678,0.230938,261.416,4640449242610017298,3.59668
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.931549,0.232878,260.582,4640871455075083337,3.62012
-1.61678,-0.230938,260.582,4640642756656505984,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.85507,-0.231844,260.41,4640871455075083446,3.62012
-1.15035,-0.230056,259.192,4640871455075083500,3.62012
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60385,0.229092,259.786,4640572387912328482,3.60352
-1.15035,-0.230056,259.192,4640871455075083500,3.62012
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,259.628,4638127074052154713,3.46777
-1.39717,0.232839,259.518,4640713125400683919,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,259.518,4638127074052154821,3.46777
-1.39153,0,260.287,4638144666238199291,3.46875
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,-0.230963,260.329,4640449242610017842,3.59668
-1.35318,-0.22551,260.41,4640378873865840232,3.59277
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,260.623,4638056705307977374,3.46387
-1.38035,0,259.931,4638144666238199508,3.46875
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
