Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
0.460736,27.8005,222.553,68121,3.57031
0.233527,29.2812,221.648,68175,3.5625
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.23142,29.2566,220.746,68231,3.57812
0,30.454,219.848,68285,3.45312
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.679869,31.7386,218.583,68339,3.58594
0.700962,32.8448,218.583,68393,3.57031
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.467372,33.6888,217.459,68448,3.5625
0.46579,33.5596,216.254,68503,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.470477,34.798,216.509,68557,3.58594
0,34.1392,216.577,68612,3.44531
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.463676,33.1101,217.167,68666,3.58594
0.463958,31.7583,217.167,68720,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.230564,31.003,218.297,68775,3.57812
0,29.3452,219.87,68830,3.4375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.683866,26.4611,222.228,68884,3.58594
0.918036,25.1244,224.138,68938,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
1.83278,23.0657,226.521,68993,3.5625
0.684951,20.5278,226.521,69048,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.452812,19.8664,227.986,69102,3.59375
0.682792,19.0094,229.585,69156,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.676811,17.6489,230.545,69211,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.686984,17.2025,231.911,69266,3.58594
0.459545,14.8717,233.803,69320,3.61719
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.458588,15.3149,233.803,69374,3.60156
0.469639,13.751,235.77,69429,3.57031
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.457315,13.1484,238.113,69484,3.58594
0.231314,11.1737,240.311,69538,3.60156
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.465528,10.5335,243.031,69593,3.58594
0,9.23556,245.161,69647,3.4375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.226304,9.09021,245.161,69701,3.58594
-0.458804,8.51915,246.384,69756,3.60156
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.229012,7.57945,249.094,69811,3.60156
-0.462821,6.49331,249.842,69865,3.59375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0,5.75634,251.27,69919,3.45312
-0.228858,5.96104,252.845,69974,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.231808,5.57215,252.845,70029,3.59375
-0.229209,5.04913,253.556,70083,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.920751,4.83949,255.244,70137,3.57812
-0.229435,4.36348,255.231,70192,3.57031
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.228452,4.57389,255.902,70247,3.57812
-0.229435,4.36348,255.231,70192,3.57031
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.1551,5.0888,255.282,70301,3.59375
0,4.82077,255.282,70355,3.46094
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.462256,4.85946,255.6,70410,3.58594
-0.231282,4.39867,255.662,70464,3.57031
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.470541,3.767,256.201,70519,3.60156
-0.227548,4.55574,256.787,70574,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.226785,4.08558,257.419,70628,3.57812
0.229503,4.13464,257.419,70682,3.55469
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0,4.85961,256.651,70736,3.44531
-0.229503,4.13464,256.196,70792,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0,4.10184,255.787,70846,3.45312
0.226578,4.7636,256.083,70900,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.917668,4.36295,256.688,70955,3.58594
-0.232287,4.18488,256.688,71009,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.464946,3.48921,257.252,71064,3.59375
-0.697399,3.48907,257.332,71118,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.233531,3.03731,258.345,71173,3.57031
1.16377,1.86224,261.066,71227,3.59375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
73.6051,-5.22554,265.086,71282,3.57031
-2.01346,0.223672,265.086,71336,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15035,0.230056,264.341,71391,3.57812
-2.01346,0.223672,265.086,71336,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.1643,0.69855,264.415,71445,3.59375
-1.38591,0.230963,264.464,71500,3.60156
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62333,0,264.943,71555,3.45312
-1.6103,0,265.152,71609,3.45312
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62993,0,265.152,71663,3.42969
-1.6103,0,265.344,71717,3.44531
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15968,0,265.064,71772,3.45312
-1.84761,0,266.046,71826,3.46094
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61679,0,265.415,71880,3.44531
-1.61674,0.461869,265.415,71936,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.6103,0,265.415,71990,3.45312
-1.62332,0.231872,265.17,72044,3.58594
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.84761,0,265.458,72098,3.4375
-1.39717,-0.232839,265.323,72153,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.84018,0.229984,264.44,72208,3.58594
-1.86262,0,264.24,72262,3.46094
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.6103,0,264.24,72316,3.46094
-1.61679,0,264.214,72371,3.46875
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15499,0.230983,264.92,72425,3.57031
-1.61679,0,264.111,72479,3.45312
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.155,0,265.561,72534,3.45312
-1.61679,0,264.111,72479,3.45312
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38034,0.230036,265.236,72589,3.58594
-1.38592,0,265.236,72643,3.45312
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.85507,-0.231844,265.192,72697,3.58594
-1.61029,0.230011,265.934,72752,3.5625
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61678,0.230938,265.078,72806,3.57812
-1.15496,0.461959,265.437,72861,3.60156
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61679,0,264.734,72915,3.47656
-1.38591,0.230963,264.734,72970,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.924038,0.231,264.852,73024,3.58594
-1.39152,0.231897,264.668,73079,3.60156
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.155,0,265.506,73134,3.46094
-1.38591,0.230963,265.03,73188,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.687494,-0.458324,265.215,73242,3.59375
-2.46079e-22,8.16665e-21,1.4013e-45,16728166,-0.5
-1.15499,0.230983,265.215,73296,3.57812
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38587,0.461918,265.215,73352,3.60938
-1.61679,0,266.1,73406,3.46094
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.6103,0,264.973,73460,3.46094
-1.60386,0,265.214,73515,3.4375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38592,0,265.147,73569,3.44531
-1.60386,0,265.214,73515,3.4375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39152,0.231897,265.17,73623,3.57812
-2.09525,0,265.704,73678,3.46094
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38592,0,264.852,73841,3.44531
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,0.230963,264.691,73895,3.58594
-1.37483,0,264.189,73950,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,-0.230963,264.189,74005,3.58594
-1.60386,0,264.44,74059,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.155,0,264.366,74114,3.46875
-1.38591,-0.230963,264.852,74168,3.59375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39152,-0.231897,265.301,74222,3.57812
-1.38592,0,265.192,74276,3.44531
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.37482,0.229116,265.192,74331,3.57812
-1.38035,0,265.372,74386,3.46094
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61029,0.230011,265.437,74440,3.59375
-1.38592,0,264.636,74494,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.8476,0.23091,265.301,74549,3.58594
-6.00871e-28,7.28362e-07,4.07778e-43,4282410368,0
-1.38592,0,264.636,74494,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.60381,0.458177,265.019,74656,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.8476,0.23091,265.13,74712,3.58594
-6.60665e-16,-8.59896e+14,4.07778e-43,4282410368,0
-1.38035,0,264.668,74766,3.46875
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15499,-0.230983,264.738,74820,3.60156
-1.85507,0.231844,263.991,74874,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39152,-0.231897,263.884,74929,3.60156
-1.37482,-0.229116,264.898,74984,3.60156
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.60385,0.229092,265.301,75038,3.57031
-1.39153,0,265.258,75092,3.4375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62332,0.231872,265.458,75147,3.5625
-1.38592,0,265.684,75201,3.4375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,0.230963,265.101,75256,3.60156
-1.61029,0.230011,265.101,75311,3.60156
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,0.230963,265.5,75365,3.57812
-1.61679,0,264.472,75419,3.46094
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61029,0.230011,264.875,75473,3.57812
-1.61679,0,264.472,75419,3.46094
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.37482,0.229116,264.898,75529,3.59375
-1.62993,0,264.92,75583,3.44531
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38035,0,264.92,75637,3.46875
-1.37479,0.458225,264.738,75692,3.59375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,0.230963,264.92,75746,3.58594
-1.61679,0,264.391,75801,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38034,0.230036,265.764,75855,3.59375
-1.39153,0,264.71,75910,3.46875
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-0.924045,0,264.71,75964,3.46094
-1.155,0,265.684,76018,3.44531
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61674,0.461869,265.953,76072,3.58594
-1.37483,0,265.704,76127,3.44531
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62333,0,264.421,76182,3.45312
-1.38034,0.230036,265.086,76236,3.60156
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38587,0.461918,265.086,76291,3.60938
-1.14575,0.229136,265.365,76345,3.57812
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38592,0,264.965,76399,3.44531
-1.14575,0.229136,265.365,76345,3.57812
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38592,0,264.691,76453,3.46094
-1.16439,0,264.965,76509,3.46875
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.40283,0.46757,265.13,76563,3.59375
-1.8476,-0.23091,265.13,76617,3.57812
-1.32133e-15,800841,4.18988e-43,4282410240,0
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62332,0.231872,265.28,76672,3.5625
-1.38587,0.461918,265.214,76727,3.60156
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61678,-0.230938,265.5,76781,3.58594
-1.38592,0,265.394,76835,3.4375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.6103,0,264.903,76890,3.4375
-1.37482,-0.229116,264.903,76944,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39153,0,265.415,76998,3.45312
-1.39148,0.463786,264.472,77053,3.61719
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.37483,0,265.13,77108,3.45312
-1.38591,-0.230963,264.715,77162,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.37482,0.229116,264.76,77216,3.58594
-1.61678,0.230938,264.76,77272,3.60156
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,0.230963,264.464,77326,3.59375
-1.39153,0,264.987,77380,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39153,0,264.829,77434,3.44531
-1.39153,0,265.019,77489,3.4375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61679,0,264.996,77543,3.44531
-1.39153,0,265.019,77489,3.4375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61679,0,264.996,77597,3.44531
-1.38592,0,265.17,77652,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.37483,0,265.147,77707,3.45312
-1.38591,-0.230963,265.744,77761,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38592,0,264.973,77815,3.44531
-1.16913,0.23381,265.84,77870,3.57031
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15499,-0.230983,265.84,77924,3.58594
-1.15499,0.230983,264.391,77979,3.57812
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62993,0,264.391,78033,3.46094
-1.39718,0,264.44,78088,3.46875
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39153,0,264.668,78142,3.44531
-1.61029,-0.230011,264.943,78196,3.57812
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38035,0,264.943,78251,3.46094
-1.62328,0.463737,264.829,78306,3.59375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61674,0.461869,265.5,78360,3.59375
-1.62328,0.463737,264.829,78306,3.59375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,0.230963,265.744,78414,3.57031
-1.39152,-0.231897,265.078,78469,3.57812
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39152,-0.231897,265.953,78524,3.60156
-1.38035,0,265.953,78578,3.46094
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15499,0.230983,265.684,78632,3.58594
-1.15967,0.231918,265.521,78687,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.37483,0,265.323,78741,3.4375
-1.37483,0,265.13,78795,3.44531
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61678,0.230938,264.738,78851,3.58594
-1.8476,0.23091,264.738,78905,3.58594
5.7552e+25,0.00018646,4.316e-43,4282410368,0
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.86261,-0.232785,264.92,78959,3.58594
-1.38034,-0.230036,265.13,79013,3.58594
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.15968,0,265.13,79069,3.44531
-1.37483,0,265.042,79123,3.46875
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.8702,-0.233734,265.5,79177,3.57812
-1.37483,0,265.042,79123,3.46875
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.62332,0.231872,265.5,79232,3.57031
-1.15036,0,265.437,79286,3.4375
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.38591,-0.230963,265.35,79340,3.57031
-1.87022,0,265.415,79395,3.45312
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.39153,0,265.764,79450,3.45312
-1.61029,0.230011,264.572,79504,3.57812
-1.38587,-0.461918,265.214,73733,3.60938
-1.8402,20.125,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
-1.61029,-0.230011,264.572,79558,3.58594
-1.38034,0.230036,264.898,79612,3.59375
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.38035,0,265.173,79831,3.45312
-1.16439,0,265.173,79885,3.45312
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61674,0.461869,265.344,79939,3.59375
-1.85507,0.231844,265.521,79994,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,265.17,80049,3.45312
-1.85507,0.231844,265.521,79994,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61679,0,265.17,80103,3.45312
-1.15967,0.231918,265.934,80157,3.57031
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61678,-0.230938,265.934,80211,3.57031
-1.8476,0.23091,265.236,80267,3.58594
11.9015,-3.76554e-32,4.38606e-43,4282410368,0
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.39153,0,265.236,80321,3.45312
-1.62333,0,264.898,80375,3.46094
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,-0.231897,264.415,80430,3.59375
-1.14575,-0.229136,264.691,80484,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.65004,0,264.691,80538,3.46094
-1.8476,0.23091,264.017,80593,3.59375
4.32973e-11,-5.24833e+10,4.40008e-43,4282410496,0
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.39152,0.231897,264.668,80648,3.59375
-1.62991,-0.232814,264.898,80702,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.8476,0.23091,265.042,80756,3.58594
2.04466e+11,6.1962e+31,4.41409e-43,4282410368,0
-1.61679,-0.232811,264.898,80702,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.60381,0.458177,265.042,80866,3.60938
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.8476,-0.23091,265.236,80920,3.57812
23.803,2.52701e-24,4.4281e-43,4282410240,0
-1.38592,0,265.704,80974,3.44531
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.61678,0.230938,265.394,81030,3.57031
-1.38035,0,265.236,81084,3.47656
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.62991,-0.232814,264.996,81138,3.57812
-1.38587,0.461918,264.996,81192,3.58594
-1.6103,0,264.715,79668,3.46094
-1.155,0,264.738,79722,3.46094
-1.38591,0.230963,264.76,79776,3.58594
-1.15968,0,264.263,81247,3.44531
